TYPE,WHS,PO NUMBER,STORE FLG,CITY,STATE,VENDOR NUMBER,XDOCK FLG,TEMP FLG,PALLET,TOTAL CUBE,TOTAL CASES,TOTAL WGHT,CUBE,WEIGHT,TIXHI,SCHEDULE DATE,ITEM,UPC,FROM,TO,BYR,UNITS PER CASE,RANDOM WT,TRANS CODE,CREATION DATE
OUTBOUND,144,72846,Y,BOHEMIA                       ,NY,20000,R,D,0.08,7.1,10,32.25,0.71,2.2,30-04-L,10/24/2019,1090046,76069501680,197,144,P47,0,N,T,10/16/2019
OUTBOUND,144,72846,Y,BOHEMIA                       ,NY,20000,R,D,0.05,0.2,10,83.6,0.01,4.18,12-11-L,10/24/2019,870078,76069501284,197,144,P47,2,N,T,10/16/2019
OUTBOUND,150,72848,Y,NEEDHAM                       ,MA,20000,R,D,0.05,4.7,10,66,0.47,6.6,40-05-L,10/24/2019,2050531,76069503157,197,150,P47,0,N,T,10/16/2019
OUTBOUND,150,72848,Y,NEEDHAM                       ,MA,20000,R,D,0.18,3.6,10,146.4,0.06,2.44,08-07-L,10/24/2019,2460044,76069500811,197,150,P47,6,N,T,10/16/2019
OUTBOUND,160,72849,Y,CRANSTON                      ,RI,20000,R,D,0.08,7.1,10,32.25,0.71,2.2,30-04-L,10/24/2019,1090046,76069501680,197,160,P47,0,N,T,10/16/2019
PASSTHROUGH,185,54969,Y,CAPITOL HEIGHTS               ,MD,49129,R,D,1,48.96,48,2160,0.255,11.25,12-04-L,10/31/2019,2510077,76069503525,   ,   ,P7J,4,N,T,10/24/2019
OUTBOUND,160,72849,Y,CRANSTON                      ,RI,20000,R,D,0.05,0.2,10,83.6,0.01,4.18,12-11-L,10/24/2019,870078,76069501284,197,160,P47,2,N,T,10/16/2019
PASSTHROUGH,194,45315,Y,PINE BROOK                    ,NJ,49129,R,D,1,48.96,48,2160,0.255,11.25,12-04-L,10/31/2019,2510077,76069503525,   ,   ,P7J,4,N,T,10/24/2019
OUTBOUND,161,72850,Y,MOUNT VERNON                  ,NY,20000,R,D,0.05,0.2,10,83.6,0.01,4.18,12-11-L,10/24/2019,870078,76069501284,197,161,P47,2,N,T,10/16/2019
OUTBOUND,161,72850,Y,MOUNT VERNON                  ,NY,20000,R,D,0.08,7.7,10,32.25,0.77,3.225,30-04-L,10/24/2019,1090034,76069501459,197,161,P47,0,N,T,10/16/2019
OUTBOUND,161,78862,Y,MOUNT VERNON                  ,NY,20000,R,D,1.2,66.6,10,245.04,0.555,2.042,10-10-L,10/24/2019,51324,7628988485,197,161,P7E,12,N,T,10/17/2019
PASSTHROUGH,801,45000,Y,BLAUVELT                      ,NY,49129,R,D,1,48.96,48,2160,0.255,11.25,12-04-L,10/31/2019,2510077,76069503525,   ,   ,P7J,4,N,T,10/24/2019
OUTBOUND,163,74114,Y,MASPETH                       ,NY,20000,R,D,0.1,5,10,112.5,0.5,11.25,10-10-L,10/24/2019,1000267,76069502885,197,163,P47,0,N,T,10/16/2019
OUTBOUND,163,78867,Y,MASPETH                       ,NY,20000,R,D,1.2,66.6,10,245.04,0.555,2.042,10-10-L,10/24/2019,51324,7628988485,197,163,P7E,12,N,T,10/17/2019
OUTBOUND,167,72852,Y,GARDEN CITY                   ,NY,20000,R,C,0.16,7.32,10,242.4,0.061,2.25,09-07-L,10/24/2019,70019,5850474095,197,167,P47,12,N,T,10/16/2019
OUTBOUND,167,72852,Y,GARDEN CITY                   ,NY,20000,R,D,0.05,4.7,10,66,0.47,6.6,40-05-L,10/24/2019,2050531,76069503157,197,167,P47,0,N,T,10/16/2019
PASSTHROUGH,802,20395,Y,COLONIE                       ,NY,49129,R,D,1,48.96,48,2160,0.255,11.25,12-04-L,10/31/2019,2510077,76069503525,   ,   ,P7J,4,N,T,10/24/2019
OUTBOUND,167,72852,Y,GARDEN CITY                   ,NY,20000,R,D,0.08,7.1,10,32.25,0.71,2.2,30-04-L,10/24/2019,1090046,76069501680,197,167,P47,0,N,T,10/16/2019
OUTBOUND,167,72852,Y,GARDEN CITY                   ,NY,20000,R,D,0.08,7.7,10,32.25,0.77,3.225,30-04-L,10/24/2019,1090034,76069501459,197,167,P47,0,N,T,10/16/2019
OUTBOUND,171,72854,Y,ORANGE                        ,CT,20000,R,D,0.05,0.2,10,83.6,0.01,4.18,12-11-L,10/24/2019,870078,76069501284,197,171,P47,2,N,T,10/16/2019
PASSTHROUGH,803,31692,Y,FARMINGDALE                   ,NY,49129,R,D,1,48.96,48,2160,0.255,11.25,12-04-L,10/31/2019,2510077,76069503525,   ,   ,P7J,4,N,T,10/24/2019
OUTBOUND,173,72855,Y,SECAUCUS                      ,NJ,20000,R,D,0.08,7.1,10,32.25,0.71,2.2,30-04-L,10/24/2019,1090046,76069501680,197,173,P47,0,N,T,10/16/2019
OUTBOUND,173,72855,Y,SECAUCUS                      ,NJ,20000,R,C,0.16,7.32,10,242.4,0.061,2.25,09-07-L,10/24/2019,70019,5850474095,197,173,P47,12,N,T,10/16/2019
OUTBOUND,173,78884,Y,SECAUCUS                      ,NJ,20000,R,D,1.2,66.6,10,245.04,0.555,2.042,10-10-L,10/24/2019,51324,7628988485,197,173,P7E,12,N,T,10/17/2019
OUTBOUND,194,78891,Y,PINE BROOK                    ,NJ,20000,R,D,1.2,66.6,10,245.04,0.555,2.042,10-10-L,10/24/2019,51324,7628988485,197,194,P7E,12,N,T,10/17/2019
PASSTHROUGH,804,16498,Y,PHILADELPHIA                  ,PA,49129,R,D,1,48.96,48,2160,0.255,11.25,12-04-L,10/31/2019,2510077,76069503525,   ,   ,P7J,4,N,T,10/24/2019
OUTBOUND,802,72862,Y,COLONIE                       ,NY,20000,R,D,0.05,0.2,10,83.6,0.01,4.18,12-11-L,10/24/2019,870078,76069501284,197,802,P47,2,N,T,10/16/2019
OUTBOUND,804,72866,Y,PHILADELPHIA                  ,PA,20000,R,D,0.18,3.6,10,146.4,0.06,2.44,08-07-L,10/24/2019,2460044,76069500811,197,804,P47,6,N,T,10/16/2019
OUTBOUND,804,72866,Y,PHILADELPHIA                  ,PA,20000,R,D,0.1,6.4,10,250.5,0.64,25.05,10-10-L,10/24/2019,2950011,76069503259,197,804,P47,0,N,T,10/16/2019
OUTBOUND,805,72867,Y,VIRGINIA BEACH                ,VA,20000,R,D,0.08,7.7,10,32.25,0.77,3.225,30-04-L,10/24/2019,1090034,76069501459,197,805,P47,0,N,T,10/16/2019
OUTBOUND,806,72869,Y,PORT CHESTER                  ,NY,20000,R,D,0.08,7.7,10,32.25,0.77,3.225,30-04-L,10/24/2019,1090034,76069501459,197,806,P47,0,N,T,10/16/2019
OUTBOUND,806,78900,Y,PORT CHESTER                  ,NY,20000,R,D,1.2,66.6,10,245.04,0.555,2.042,10-10-L,10/24/2019,51324,7628988485,197,806,P7E,12,N,T,10/17/2019
OUTBOUND,807,72871,Y,NEPTUNE                       ,NJ,20000,R,D,0.08,7.7,10,32.25,0.77,3.225,30-04-L,10/24/2019,1090034,76069501459,197,807,P47,0,N,T,10/16/2019
OUTBOUND,807,72871,Y,NEPTUNE                       ,NJ,20000,R,D,0.05,4.7,10,66,0.47,6.6,40-05-L,10/24/2019,2050531,76069503157,197,807,P47,0,N,T,10/16/2019
OUTBOUND,807,78905,Y,NEPTUNE                       ,NJ,20000,R,D,1.2,66.6,10,245.04,0.555,2.042,10-10-L,10/24/2019,51324,7628988485,197,807,P7E,12,N,T,10/17/2019
OUTBOUND,808,72873,Y,LANGHORNE                     ,PA,20000,R,D,0.08,7.1,10,32.25,0.71,2.2,30-04-L,10/24/2019,1090046,76069501680,197,808,P47,0,N,T,10/16/2019
PASSTHROUGH,806,18470,Y,PORT CHESTER                  ,NY,49129,R,D,1,48.96,48,2160,0.255,11.25,12-04-L,10/31/2019,2510077,76069503525,   ,   ,P7J,4,N,T,10/24/2019
OUTBOUND,809,72875,Y,RICHMOND                      ,VA,20000,R,D,0.08,7.1,10,32.25,0.71,2.2,30-04-L,10/24/2019,1090046,76069501680,197,809,P47,0,N,T,10/16/2019
OUTBOUND,812,72879,Y,BETHLEHEM                     ,PA,20000,R,D,0.05,2.2,10,83.6,0.11,4.18,12-11-L,10/24/2019,870078,76069501284,197,812,P47,2,N,T,10/16/2019
OUTBOUND,816,72884,Y,HARRISBURG                    ,PA,20000,R,D,0.05,2.2,10,83.6,0.11,4.18,12-11-L,10/24/2019,870078,76069501284,197,816,P47,2,N,T,10/16/2019
OUTBOUND,816,72884,Y,HARRISBURG                    ,PA,20000,R,D,0.08,7.7,10,32.25,0.77,3.225,30-04-L,10/24/2019,1090034,76069501459,197,816,P47,0,N,T,10/16/2019
OUTBOUND,818,72888,Y,BRONX                         ,NY,20000,R,D,0.1,6.4,10,250.5,0.64,25.05,10-10-L,10/24/2019,2950011,76069503259,197,818,P47,0,N,T,10/16/2019
PASSTHROUGH,807,45922,Y,NEPTUNE                       ,NJ,49129,R,D,1,48.96,48,2160,0.255,11.25,12-04-L,10/31/2019,2510077,76069503525,   ,   ,P7J,4,N,T,10/24/2019
PASSTHROUGH,807,45922,Y,NEPTUNE                       ,NJ,49129,R,D,0.25,12.24,12,540,0.255,11.25,12-04-L,10/31/2019,2510078,6069503524,   ,   ,P7J,4,N,T,10/24/2019
OUTBOUND,818,72888,Y,BRONX                         ,NY,20000,R,D,0.08,7.7,10,32.25,0.77,3.225,30-04-L,10/24/2019,1090034,76069501459,197,818,P47,0,N,T,10/16/2019
OUTBOUND,818,78906,Y,BRONX                         ,NY,20000,R,D,1.2,66.6,10,245.04,0.555,2.042,10-10-L,10/24/2019,18334,7628988485,197,818,P7E,12,N,T,10/17/2019
OUTBOUND,820,72892,Y,WATERBURY                     ,CT,20000,R,D,0.05,21.6,10,67.5,0.36,1.125,29-07-L,10/24/2019,33173,76069501557,197,820,P47,6,N,T,10/16/2019
OUTBOUND,820,72892,Y,WATERBURY                     ,CT,20000,R,D,0.05,0.2,10,83.6,0.01,4.18,12-11-L,10/24/2019,870078,76069501284,197,820,P47,2,N,T,10/16/2019
OUTBOUND,820,72892,Y,WATERBURY                     ,CT,20000,R,D,0.1,6.4,10,250.5,0.64,25.05,10-10-L,10/24/2019,2950011,76069503259,197,820,P47,0,N,T,10/16/2019
OUTBOUND,832,72897,Y,UNION                         ,NJ,20000,R,D,0.05,4.7,10,66,0.47,6.6,40-05-L,10/24/2019,2050531,76069503157,197,832,P47,0,N,T,10/16/2019
OUTBOUND,832,72897,Y,UNION                         ,NJ,20000,R,D,0.08,7.1,10,32.25,0.71,2.2,30-04-L,10/24/2019,1090046,76069501680,197,832,P47,0,N,T,10/16/2019
OUTBOUND,832,72897,Y,UNION                         ,NJ,20000,R,D,0.05,0.2,10,83.6,0.01,4.18,12-11-L,10/24/2019,870078,76069501284,197,832,P47,2,N,T,10/16/2019
PASSTHROUGH,810,48257,Y,WILMINGTON                    ,DE,49129,R,D,1,48.96,48,2160,0.255,11.25,12-04-L,10/31/2019,2510077,76069503525,   ,   ,P7J,4,N,T,10/24/2019
OUTBOUND,832,72897,Y,UNION                         ,NJ,20000,R,D,0.08,7.7,10,32.25,0.77,3.225,30-04-L,10/24/2019,1090034,76069501459,197,832,P47,0,N,T,10/16/2019
PASSTHROUGH,811,49004,Y,AVON                          ,MA,49129,R,D,1,48.96,48,2160,0.255,11.25,12-04-L,10/31/2019,2510077,76069503525,   ,   ,P7J,4,N,T,10/24/2019
OUTBOUND,834,72900,Y,EVERETT                       ,MA,20000,R,D,0.18,3.6,10,146.4,0.06,2.44,08-07-L,10/24/2019,2460044,76069500811,197,834,P47,6,N,T,10/16/2019
OUTBOUND,834,72900,Y,EVERETT                       ,MA,20000,R,C,0.12,13.2,10,242.4,0.11,2,12-10-L,10/24/2019,70019,5850474095,197,834,P47,12,N,T,10/16/2019
OUTBOUND,852,72901,Y,PENNSAUKEN                    ,NJ,20000,R,D,0.18,3.6,10,146.4,0.06,2.44,08-07-L,10/24/2019,2460044,76069500811,197,852,P47,6,N,T,10/16/2019
PASSTHROUGH,812,39097,Y,BETHLEHEM                     ,PA,49129,R,D,1,48.96,48,2160,0.255,11.25,12-04-L,10/31/2019,2510077,76069503525,   ,   ,P7J,4,N,T,10/24/2019
PASSTHROUGH,812,39106,Y,BETHLEHEM                     ,PA,44240,R,D,1,49.152,96,2179.2,0.512,22.7,08-12-L,10/31/2019,34400,5070002020,   ,   ,P7E,0,N,T,10/24/2019
PASSTHROUGH,812,39106,Y,BETHLEHEM                     ,PA,44240,R,C,0.17,7.584,8,360,0.158,7.5,08-07-L,10/31/2019,54627,5000005278,   ,   ,P7E,6,N,T,10/24/2019
PASSTHROUGH,812,39106,Y,BETHLEHEM                     ,PA,44240,R,D,0.2,8.448,16,130.56,0.066,1.02,16-05-L,10/31/2019,55552,5000038273,   ,   ,P7E,8,N,T,10/24/2019
PASSTHROUGH,812,39106,Y,BETHLEHEM                     ,PA,44240,R,D,0.04,2.004,6,54.6,0.167,4.55,35-04-L,10/31/2019,2000294,5000064700,   ,   ,P7E,2,N,T,10/24/2019
PASSTHROUGH,812,39106,Y,BETHLEHEM                     ,PA,44240,R,D,0.05,3.264,6,73.68,0.068,1.535,16-07-L,10/31/2019,55630,5000038282,   ,   ,P7E,8,N,T,10/24/2019
OUTBOUND,855,72904,Y,ALEXANDRIA                    ,VA,20000,R,D,0.08,7.1,10,32.25,0.71,2.2,30-04-L,10/24/2019,1090046,76069501680,197,855,P47,0,N,T,10/16/2019
OUTBOUND,855,72904,Y,ALEXANDRIA                    ,VA,20000,R,D,0.18,3.6,10,146.4,0.06,2.44,08-07-L,10/24/2019,2460044,76069500811,197,855,P47,6,N,T,10/16/2019
OUTBOUND,855,72904,Y,ALEXANDRIA                    ,VA,20000,R,C,0.16,7.32,10,242.4,0.061,2.25,09-07-L,10/24/2019,70019,5850474095,197,855,P47,12,N,T,10/16/2019
OUTBOUND,874,78907,Y,SOUTH PLAINFIELD              ,NJ,20000,R,D,1.2,66.6,10,245.04,0.555,2.042,10-10-L,10/24/2019,51324,7628988485,197,874,P7E,12,N,T,10/17/2019
PASSTHROUGH,815,15087,Y,CHICOPEE                      ,MA,44240,R,D,0.04,1.67,5,44.5,0.167,4.45,35-04-L,10/31/2019,2000295,5000085288,   ,   ,P7E,2,N,T,10/24/2019
PASSTHROUGH,815,15087,Y,CHICOPEE                      ,MA,44240,R,D,0.04,2.004,6,54.6,0.167,4.55,35-04-L,10/31/2019,2000294,5000064700,   ,   ,P7E,2,N,T,10/24/2019
PASSTHROUGH,815,15087,Y,CHICOPEE                      ,MA,44240,R,C,0.17,7.584,8,360,0.158,7.5,08-06-L,10/31/2019,54627,5000005278,   ,   ,P7E,6,N,T,10/24/2019
PASSTHROUGH,815,15087,Y,CHICOPEE                      ,MA,44240,R,D,0.04,2.004,6,54.6,0.167,4.55,35-04-L,10/31/2019,2000296,5000077154,   ,   ,P7E,2,N,T,10/24/2019
PASSTHROUGH,815,15087,Y,CHICOPEE                      ,MA,44240,R,D,0.2,8.1,9,202.5,0.075,1.875,09-05-L,10/31/2019,50669,2800045960,   ,   ,P7E,12,N,T,10/24/2019
PASSTHROUGH,815,15087,Y,CHICOPEE                      ,MA,44240,R,C,0.33,15.168,16,732.768,0.158,7.633,08-06-L,10/31/2019,30517,5000005288,   ,   ,P7E,6,N,T,10/24/2019
PASSTHROUGH,815,15087,Y,CHICOPEE                      ,MA,44240,R,D,0.2,9.256,26,160.472,0.089,1.543,13-10-L,10/31/2019,20826,5000035110,   ,   ,P7E,4,N,T,10/24/2019
PASSTHROUGH,815,15087,Y,CHICOPEE                      ,MA,44240,R,D,2.4,8.88,10,195.84,0.074,1.632,10-05-L,10/31/2019,53607,5000030212,   ,   ,P7E,12,N,T,10/24/2019
OUTBOUND,882,72908,Y,HARTFORD                      ,CT,20000,R,D,0.05,0.2,10,83.6,0.01,4.18,12-11-L,10/24/2019,870078,76069501284,197,882,P47,2,N,T,10/16/2019
OUTBOUND,895,72910,Y,SOUTH HACKENSACK              ,NJ,20000,R,D,0.05,0.2,10,83.6,0.01,4.18,12-11-L,10/24/2019,870078,76069501284,197,895,P47,2,N,T,10/16/2019
OUTBOUND,895,78911,Y,SOUTH HACKENSACK              ,NJ,20000,R,D,1.2,66.6,10,245.04,0.555,2.042,10-10-L,10/24/2019,51324,7628988485,197,895,P7E,12,N,T,10/17/2019
OUTBOUND,160,81843,Y,CRANSTON                      ,RI,20000,R,D,0.25,10.9,10,550.5,1.09,55.05,10-04-L,10/25/2019,2061080,76069501977,197,160,P7V,0,N,T,10/18/2019
OUTBOUND,804,81854,Y,PHILADELPHIA                  ,PA,20000,R,D,0.25,10.9,10,550.5,1.09,55.05,10-04-L,10/25/2019,2061080,76069501977,197,804,P47,0,N,T,10/18/2019
OUTBOUND,812,81861,Y,BETHLEHEM                     ,PA,20000,R,D,0.25,10.9,10,550.5,1.09,55.05,10-04-L,10/25/2019,2061080,76069501977,197,812,P47,0,N,T,10/18/2019
OUTBOUND,815,81863,Y,CHICOPEE                      ,MA,20000,R,D,0.25,10.9,10,550.5,1.09,55.05,10-04-L,10/25/2019,2061080,76069501977,197,815,P47,0,N,T,10/18/2019
OUTBOUND,819,81866,Y,NEWBURGH                      ,NY,20000,R,D,0.25,10.9,10,550.5,1.09,55.05,10-04-L,10/25/2019,2061080,76069501977,197,819,P47,0,N,T,10/18/2019
OUTBOUND,820,81867,Y,WATERBURY                     ,CT,20000,R,D,0.25,10.9,10,550.5,1.09,55.05,10-04-L,10/25/2019,2061080,76069501977,197,820,P47,0,N,T,10/18/2019
OUTBOUND,832,81868,Y,UNION                         ,NJ,20000,R,D,0.25,10.9,10,550.5,1.09,55.05,10-04-L,10/25/2019,2061080,76069501977,197,832,P7V,0,N,T,10/18/2019
PASSTHROUGH,819,34744,Y,NEWBURGH                      ,NY,49129,R,D,0.25,12.24,12,540,0.255,11.25,12-04-L,10/31/2019,2510078,6069503524,   ,   ,P7J,4,N,T,10/24/2019
PASSTHROUGH,819,34744,Y,NEWBURGH                      ,NY,49129,R,D,1,48.96,48,2160,0.255,11.25,12-04-L,10/31/2019,2510077,76069503525,   ,   ,P7J,4,N,T,10/24/2019
OUTBOUND,895,84551,Y,SOUTH HACKENSACK              ,NJ,20000,R,D,0.13,7.32,10,216,0.061,1.8,15-05-L,10/25/2019,2030082,7064100005,197,895,P47,12,N,T,10/18/2019
OUTBOUND,110,93994,Y,BROOKLYN                      ,NY,20000,R,D,0.14,7.5,10,137,0.75,13.7,10-07-L,10/29/2019,490408,2409400110,197,110,P47,0,N,T,10/22/2019
OUTBOUND,110,93994,Y,BROOKLYN                      ,NY,20000,R,D,0.1,4.4,10,225,0.44,22.5,20-05-L,10/29/2019,490181,2409468011,197,110,P47,0,N,T,10/22/2019
OUTBOUND,116,93995,Y,PHILADELPHIA                  ,PA,20000,R,D,0.25,12.36,10,92,1.236,9.2,10-04-L,10/29/2019,53455,2409471101,197,116,P47,0,N,T,10/22/2019
OUTBOUND,116,93995,Y,PHILADELPHIA                  ,PA,20000,R,D,0.2,10.24,10,90,1.024,9,10-05-L,10/29/2019,490190,2409421103,197,116,P47,0,N,T,10/22/2019
OUTBOUND,121,93996,Y,COLLEGE POINT                 ,NY,20000,R,D,0.14,7.5,10,137,0.75,13.7,10-07-L,10/29/2019,490408,2409400110,197,121,P47,0,N,T,10/22/2019
OUTBOUND,121,93996,Y,COLLEGE POINT                 ,NY,20000,R,D,0.2,10.24,10,90,1.024,9,10-05-L,10/29/2019,55936,2409421103,197,121,P47,0,N,T,10/22/2019
OUTBOUND,125,93997,Y,BALTIMORE                     ,MD,20000,R,D,0.14,7.5,10,137,0.75,13.7,10-07-L,10/29/2019,490408,2409400110,197,125,P47,0,N,T,10/22/2019
OUTBOUND,161,93999,Y,MOUNT VERNON                  ,NY,20000,R,D,0.14,7.5,10,137,0.75,13.7,10-07-L,10/29/2019,490408,2409400110,197,161,P47,0,N,T,10/22/2019
OUTBOUND,163,94001,Y,MASPETH                       ,NY,20000,R,D,0.1,4.4,10,225,0.44,22.5,20-05-L,10/29/2019,490181,2409468011,197,163,P47,0,N,T,10/22/2019
PASSTHROUGH,822,23421,Y,MILFORD                       ,MA,49129,R,D,1,48.96,48,2160,0.255,11.25,12-04-L,10/31/2019,2510077,76069503525,   ,   ,P7J,4,N,T,10/24/2019
OUTBOUND,167,94002,Y,GARDEN CITY                   ,NY,20000,R,D,0.14,7.5,10,137,0.75,13.7,10-07-L,10/29/2019,490408,2409400110,197,167,P47,0,N,T,10/22/2019
OUTBOUND,173,94004,Y,SECAUCUS                      ,NJ,20000,R,D,0.2,10.24,10,90,1.024,9,10-05-L,10/29/2019,55936,2409421103,197,173,P47,0,N,T,10/22/2019
OUTBOUND,194,94005,Y,PINE BROOK                    ,NJ,20000,R,D,0.2,10.24,10,90,1.024,9,10-05-L,10/29/2019,55936,2409421103,197,194,P47,0,N,T,10/22/2019
OUTBOUND,801,94007,Y,BLAUVELT                      ,NY,20000,R,D,0.14,7.5,10,137,0.75,13.7,10-07-L,10/29/2019,490408,2409400110,197,801,P47,0,N,T,10/22/2019
OUTBOUND,803,94008,Y,FARMINGDALE                   ,NY,20000,R,D,0.14,7.5,10,137,0.75,13.7,10-07-L,10/29/2019,490408,2409400110,197,803,P47,0,N,T,10/22/2019
OUTBOUND,804,94010,Y,PHILADELPHIA                  ,PA,20000,R,D,0.2,10.24,10,90,1.024,9,10-05-L,10/29/2019,55936,2409421103,197,804,P47,0,N,T,10/22/2019
OUTBOUND,804,94010,Y,PHILADELPHIA                  ,PA,20000,R,D,0.25,12.36,10,92,1.236,9.2,10-04-L,10/29/2019,53455,2409471101,197,804,P47,0,N,T,10/22/2019
OUTBOUND,805,94011,Y,VIRGINIA BEACH                ,VA,20000,R,D,0.14,7.5,10,137,0.75,13.7,10-07-L,10/29/2019,490408,2409400110,197,805,P47,0,N,T,10/22/2019
OUTBOUND,806,94012,Y,PORT CHESTER                  ,NY,20000,R,D,0.14,7.5,10,137,0.75,13.7,10-07-L,10/29/2019,490408,2409400110,197,806,P47,0,N,T,10/22/2019
PASSTHROUGH,834,55211,Y,EVERETT                       ,MA,49129,R,D,2,97.92,96,4320,0.255,11.25,12-04-L,10/31/2019,2510077,76069503525,   ,   ,P7J,4,N,T,10/24/2019
OUTBOUND,806,94012,Y,PORT CHESTER                  ,NY,20000,R,D,0.2,10.24,10,90,1.024,9,10-05-L,10/29/2019,55936,2409421103,197,806,P47,0,N,T,10/22/2019
OUTBOUND,807,94013,Y,NEPTUNE                       ,NJ,20000,R,D,0.25,12.36,10,92,1.236,9.2,10-04-L,10/29/2019,53455,2409471101,197,807,P47,0,N,T,10/22/2019
OUTBOUND,807,94013,Y,NEPTUNE                       ,NJ,20000,R,D,0.2,10.24,10,90,1.024,9,10-05-L,10/29/2019,55936,2409421103,197,807,P47,0,N,T,10/22/2019
OUTBOUND,808,94014,Y,LANGHORNE                     ,PA,20000,R,D,0.2,10.24,10,90,1.024,9,10-05-L,10/29/2019,55936,2409421103,197,808,P47,0,N,T,10/22/2019
OUTBOUND,809,94015,Y,RICHMOND                      ,VA,20000,R,D,0.2,10.24,10,90,1.024,9,10-05-L,10/29/2019,490190,2409421103,197,809,P47,0,N,T,10/22/2019
OUTBOUND,810,94016,Y,WILMINGTON                    ,DE,20000,R,D,0.2,10.24,10,90,1.024,9,10-05-L,10/29/2019,55936,2409421103,197,810,P47,0,N,T,10/22/2019
OUTBOUND,817,94018,Y,CHANTILLY                     ,VA,20000,R,D,0.2,10.24,10,90,1.024,9,10-05-L,10/29/2019,490190,2409421103,197,817,P47,0,N,T,10/22/2019
OUTBOUND,818,94019,Y,BRONX                         ,NY,20000,R,D,0.2,10.24,10,90,1.024,9,10-05-L,10/29/2019,55936,2409421103,197,818,P47,0,N,T,10/22/2019
OUTBOUND,820,94021,Y,WATERBURY                     ,CT,20000,R,D,0.14,7.5,10,137,0.75,13.7,10-07-L,10/29/2019,490408,2409400110,197,820,P47,0,N,T,10/22/2019
OUTBOUND,823,94022,Y,WILKES-BARRE                  ,PA,20000,R,D,0.14,7.5,10,137,0.75,13.7,10-07-L,10/29/2019,490408,2409400110,197,823,P47,0,N,T,10/22/2019
OUTBOUND,855,94026,Y,ALEXANDRIA                    ,VA,20000,R,D,0.2,10.24,10,90,1.024,9,10-05-L,10/29/2019,490190,2409421103,197,855,P47,0,N,T,10/22/2019
OUTBOUND,874,94027,Y,SOUTH PLAINFIELD              ,NJ,20000,R,D,0.14,7.5,10,137,0.75,13.7,10-07-L,10/29/2019,490408,2409400110,197,874,P47,0,N,T,10/22/2019
OUTBOUND,882,94029,Y,HARTFORD                      ,CT,20000,R,D,0.2,10.24,10,90,1.024,9,10-05-L,10/29/2019,55936,2409421103,197,882,P47,0,N,T,10/22/2019
OUTBOUND,895,94030,Y,SOUTH HACKENSACK              ,NJ,20000,R,D,0.2,10.24,10,90,1.024,9,10-05-L,10/29/2019,55936,2409421103,197,895,P47,0,N,T,10/22/2019
OUTBOUND,125,97956,Y,BALTIMORE                     ,MD,20000,R,D,0.14,7.5,10,137,0.75,13.7,10-07-L,10/29/2019,490408,2409400110,197,125,P47,0,N,T,10/23/2019
OUTBOUND,125,97956,Y,BALTIMORE                     ,MD,20000,R,D,0.2,10.24,10,90,1.024,9,10-05-L,10/29/2019,55936,2409421103,197,125,P47,0,N,T,10/23/2019
PASSTHROUGH,882,33153,Y,HARTFORD                      ,CT,49129,R,D,1,48.96,48,2160,0.255,11.25,12-04-L,10/31/2019,2510077,76069503525,   ,   ,P7J,4,N,T,10/24/2019
PASSTHROUGH,882,33153,Y,HARTFORD                      ,CT,49129,R,D,0.25,12.24,12,540,0.255,11.25,12-04-L,10/31/2019,2510078,6069503524,   ,   ,P7J,4,N,T,10/24/2019
OUTBOUND,150,97957,Y,NEEDHAM                       ,MA,20000,R,D,0.2,10.24,10,90,1.024,9,10-05-L,10/29/2019,55936,2409421103,197,150,P47,0,N,T,10/23/2019
OUTBOUND,160,97958,Y,CRANSTON                      ,RI,20000,R,D,0.2,10.24,10,90,1.024,9,10-05-L,10/29/2019,55936,2409421103,197,160,P47,0,N,T,10/23/2019
OUTBOUND,801,97959,Y,BLAUVELT                      ,NY,20000,R,D,0.2,10.24,10,90,1.024,9,10-05-L,10/29/2019,55936,2409421103,197,801,P47,0,N,T,10/23/2019
OUTBOUND,801,97959,Y,BLAUVELT                      ,NY,20000,R,D,0.14,7.5,10,137,0.75,13.7,10-07-L,10/29/2019,490408,2409400110,197,801,P47,0,N,T,10/23/2019
OUTBOUND,811,97961,Y,AVON                          ,MA,20000,R,D,0.2,10.24,10,90,1.024,9,10-05-L,10/29/2019,55936,2409421103,197,811,P47,0,N,T,10/23/2019
PASSTHROUGH,895,55845,Y,SOUTH HACKENSACK              ,NJ,49129,R,D,2,97.92,96,4320,0.255,11.25,12-04-L,10/31/2019,2510077,76069503525,   ,   ,P7J,4,N,T,10/24/2019
OUTBOUND,110,79524,Y,BROOKLYN                      ,NY,20000,R,D,0.11,4.95,10,222.8,0.495,21.084,10-09-L,10/30/2019,70127,7680803912,197,110,P8X,0,N,T,10/10/2019
OUTBOUND,121,79468,Y,COLLEGE POINT                 ,NY,20000,R,D,0.11,4.95,10,222.8,0.495,21.084,10-09-L,10/30/2019,70127,7680803912,197,121,P8X,0,N,T,10/10/2019
OUTBOUND,121,79468,Y,COLLEGE POINT                 ,NY,20000,R,D,0.11,4.95,10,210.8,0.495,21.08,10-09-L,10/30/2019,55795,7680803916,197,121,P8X,0,N,T,10/10/2019
OUTBOUND,121,79468,Y,COLLEGE POINT                 ,NY,20000,R,D,0.11,5.1,10,210.84,0.51,22.8,10-09-L,10/30/2019,55796,7680803914,197,121,P8X,0,N,T,10/10/2019
